,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
578,TAS0010027,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.001,TC Internal Mgmt,Internal Mgmt,TC,3,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TC Internal Mgmt Approval Group,NA,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42660.62705,TRUE,NO,3. Complete
579,TAS0015121,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.001,TC Internal Mgmt,Internal Mgmt,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00746,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC Internal Mgmt Approval Group,NA,Training Complete,4/13/17 0:00,4/13/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.4005,TRUE,NO,3. Complete
580,TAS0011985,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.001,TC Internal Mgmt,Internal Mgmt,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,The Accenture Selling Platform,Z44749,NA,NA,NA,NA,NA,NA,NA,The Accenture Selling Platform,,The Accenture Selling Platform,TAS TC Internal Mgmt Approval Group,NA,Training Complete,3/14/17 0:00,3/16/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42759.72468,TRUE,NO,3. Complete
581,TAS0009699,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,LDR,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Virtual,NA,QAD Certification,mylearning.accenture.com,NA,NA,NA,New,QA Director,QA Tool,Yes,QA Director - QAD Certification,,QAD Certification,TAS TC IT Strategy Approval Group,NA,Training Complete,10/10/16 0:00,10/28/16,02_Oct,02_Oct,FY17,FY17,Other,NA,5,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42641.609,TRUE,NO,3. Complete
582,TAS0009043,TAS,NA,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,NA,NA,NA,NA,NA,New,Strategy College â€“ Consultant â€“ 1st Experience,1030ACS407,No,Strategy College â€“ Consultant â€“ 1st Experience,,Strategy College,TAS TC IT Strategy Approval Group,NA,Training Complete,10/30/16 0:00,11/4/16,02_Oct,03_Nov,FY17,FY17,Career growth,NA,40,Yes,5,45,350,0,75,120,545,0,0,0,0,0,0,0,0,NA,NA,0,545,TRUE,42594.68703,TRUE,NO,3. Complete
583,TAS0009899,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TC IT Strategy Approval Group,NA,Training Complete,3/22/17 0:00,3/22/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42653.86594,TRUE,NO,3. Complete
584,TAS0013456,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Quality Assurance and Risk Management Workshop,A15315-02,NA,NA,NA,NA,NA,NA,NA,AFS Quality Assurance and Risk Management Workshop,,AFS QA/Risk Mgmt Workshop,TAS TC IT Strategy Approval Group,NA,Training Complete,3/13/17 0:00,3/13/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,4,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42797.41392,TRUE,NO,3. Complete
585,TAS0013642,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,Leading SAFe 4.0,http://www.scaledagile.com/leading-safe/,Lithespeed  Herndon VA,NA,NA,New,SAFe 4.0 Scaled Agilist,http://www.scaledagile.com/leading-safe/,Yes,SAFe 4.0 Scaled Agilist - Leading SAFe 4.0,,Scaled Agile Framework (SAFe),TAS TC IT Strategy Approval Group,NA,Approved,5/30/17 0:00,5/31/17,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1195,0,0,0,0,NA,NA,1195,0,TRUE,42800.55817,TRUE,NO,2. Approved
586,TAS0016218,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,Implementing SAFe 4.0 with SAFe Program Consultant (SPC4) Certification,http://www.scaledagileacademy.com/event/SPCHerndonJune2017,Scaled Agile Academy,NA,NA,New,SAFe Program Consultant (SPC4) Certification,http://www.scaledagile.com/implementing-safe/,Yes,SAFe Program Consultant (SPC4) Certification - Implementing SAFe 4.0 with SAFe Program Consultant (SPC4) Certification,,Scaled Agile Framework (SAFe),TAS TC IT Strategy Approval Group,NA,Approved,6/20/17 0:00,6/23/17,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,32,No,0,32,0,0,0,0,0,0,0,0,2795,0,0,0,0,NA,NA,2795,0,TRUE,42851.63498,TRUE,NO,2. Approved
587,TAS0012902,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,SAS,NA,NA,New,SAS Advanced Programmer Certification,http://www.pearsonvue.com/sas/,No,SAS Advanced Programmer Certification,,SAS,TAS TC IT Strategy Approval Group,NA,Training Complete,2/25/17 0:00,2/25/17,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,3,No,0,3,0,0,0,0,0,0,180,0,0,0,0,0,0,NA,NA,0,180,TRUE,42790.48172,TRUE,NO,3. Complete
588,TAS0015064,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Wallstreet Prep Premium Package,https://www.wallstreetprep.com/self-study-programs/premium-package/,Wallstreet Prep,NA,NA,New,Certification in Financial and Valuation Modeling,https://www.wallstreetprep.com/self-study-programs/premium-package/,Yes,Certification in Financial and Valuation Modeling - Wallstreet Prep Premium Package,,Fin and Valuation Modeling,TAS TC IT Strategy Approval Group,NA,Approved,4/10/17 0:00,5/8/17,08_Apr,09_May,FY17,FY17,Career growth,NA,60,No,0,60,0,0,0,0,0,0,0,0,499,0,0,0,0,NA,NA,499,0,TRUE,42829.45145,TRUE,NO,2. Approved
589,TAS0015759,TAS,Dallas Corp 5221 O'Connor Las Colinas,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,Vendor,NA,NA,New,Amazon Web Services AWS Certified Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,No,Amazon Web Services AWS Certified Solutions Architect - Associate,,AWS Certification,TAS TC IT Strategy Approval Group,NA,Approved,4/28/17 0:00,4/28/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,2,No,0,2,0,0,0,0,0,0,150,0,0,0,0,0,0,NA,NA,0,150,TRUE,42842.06275,TRUE,NO,2. Approved
590,TAS0013297,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Virtual,NA,PluralSight,A99056,NA,NA,NA,New,AWS Certification Course,https://go.accenture.com/pluralsight,Yes,AWS Certification Course - PluralSight,,AWS Certification,TAS TC IT Strategy Approval Group,NA,Approved,3/3/17 0:00,5/5/17,07_Mar,09_May,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.53723,TRUE,NO,2. Approved
591,TAS0012896,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Client Data Protection  -  Technology Consulting  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Client Data Protection Controls Overview,A030310,NA,NA,NA,NA,NA,NA,NA,Client Data Protection Controls Overview,,CDP,TAS TC IT Strategy Approval Group,NA,Training Complete,2/24/17 0:00,2/24/17,06_Feb,06_Feb,FY17,FY17,Accenture curriculum,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.4388,TRUE,NO,3. Complete
592,TAS0012156,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC IT Strategy Approval Group,NA,Training Complete,3/13/17 0:00,3/13/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42766.3273,TRUE,NO,3. Complete
593,TAS0016088,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Design Thinking Introduction,A63835,NA,NA,NA,NA,NA,NA,NA,Design Thinking Introduction,,Design Thinking Intro,TAS TC IT Strategy Approval Group,NA,Approved,5/2/17 0:00,5/2/17,09_May,09_May,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.65119,TRUE,NO,2. Approved
594,TAS0012605,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,LDR,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,MD Momentum - MD School,A55011,NA,NA,NA,NA,NA,NA,NA,MD Momentum - MD School,,MD Momentum,TAS TC IT Strategy Approval Group,NA,Approved,6/19/17 0:00,6/23/17,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,40,Yes,8,48,500,0,100,25,625,0,0,0,0,0,0,0,0,NA,NA,0,625,TRUE,42779.46436,TRUE,NO,2. Approved
595,TAS0013944,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,"2001 Market Street Philadelphia, Pa. 19103",FY17 RISE Leadership Journey â€“ ENHANCE,https://rise.accenture.com,Accenture Central,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ ENHANCE,,RISE,TAS TC IT Strategy Approval Group,NA,Training Complete,3/24/17 0:00,3/24/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,8,Yes,6,14,0,144,64,0,208,0,0,0,325,0,0,0,0,NA,NA,325,208,TRUE,42803.63068,TRUE,NO,3. Complete
596,TAS0012908,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN,https://rise.accenture.com,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN,,RISE,TAS TC IT Strategy Approval Group,NA,Training Complete,3/2/17 0:00,3/2/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,5,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.5448,TRUE,NO,3. Complete
597,TAS0013730,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00741-0015,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC IT Strategy Approval Group,NA,Training Complete,3/17/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.43687,TRUE,NO,3. Complete
598,TAS0014911,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,A00746-0008,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey â€“ LEARN and ENHANCE,,RISE,TAS TC IT Strategy Approval Group,NA,Training Complete,4/13/17 0:00,4/13/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42824.71624,TRUE,NO,3. Complete
599,TAS0007660,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,"St. Charles, IL",FY 17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY 17 Technology Architecture Workshop,,TA Workshop,TAS TC IT Strategy Approval Group,NA,Training Complete,9/21/16 0:00,9/23/16,01_Sep,01_Sep,FY17,FY17,Other,NA,24,Yes,20,44,600,0,0,300,900,0,0,0,0,0,0,0,0,NA,NA,0,900,TRUE,42527.47819,TRUE,NO,3. Complete
600,TAS0012826,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North America Experienced Hire,0402ACA002,NA,NA,NA,NA,NA,NA,NA,North America Experienced Hire,,Exp Hire,TAS TC IT Strategy Approval Group,NA,Training Complete,4/3/17 0:00,4/5/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,24,Yes,6,30,500,0,336,50,886,0,0,0,0,0,0,0,0,NA,NA,0,886,TRUE,42789.36933,TRUE,NO,3. Complete
601,TAS0016254,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,10,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,ITIL Foundation for IT Service Management,US-A95657-FY17-0003,Hewlett Packard,NA,NA,New,ITIL Foundation for IT Service Management,http://h20195.www2.hpe.com/v2/GetDocument.aspx?docname=c04725118,Yes,ITIL Foundation for IT Service Management - ITIL Foundation for IT Service Management,,ITIL,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,5/16/17 0:00,5/18/17,09_May,09_May,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,548,0,0,0,0,NA,NA,548,0,TRUE,42852.45281,TRUE,NO,2. Approved
602,TAS0015953,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Rise Sr. Manager Workshop,A00755-0004,NA,NA,NA,NA,NA,NA,NA,Rise Sr. Manager Workshop,,RISE,TAS TC IT Strategy Approval Group,NA,Training Complete,4/28/17 0:00,4/28/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42844.59444,TRUE,NO,3. Complete
603,TAS0009399,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North America Experienced Hire School,0927ACS479,NA,NA,NA,NA,NA,NA,NA,North America Experienced Hire School,,Exp Hire,TAS TC IT Strategy Approval Group,NA,Training Complete,9/27/16 0:00,9/30/16,01_Sep,01_Sep,FY17,FY17,Accenture curriculum,NA,24,Yes,8,32,350,0,0,100,450,0,0,0,0,0,0,0,0,NA,NA,0,450,TRUE,42621.64454,TRUE,NO,3. Complete
604,TAS0010711,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North America Experienced Hire School,USCEXP02,NA,NA,NA,NA,NA,NA,NA,North America Experienced Hire School,,Exp Hire,TAS TC IT Strategy Approval Group,NA,Training Complete,1/18/17 0:00,1/20/17,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,24,Yes,10,34,1000,0,180,200,1380,0,0,0,0,0,0,0,0,NA,NA,0,1380,TRUE,42691.66683,TRUE,NO,3. Complete
605,TAS0012338,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,LDR,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Virtual,NA,Innovating in the New,N/A,NA,NA,NA,NA,NA,NA,NA,Innovating in the New,,Innovating in the new,TAS TC IT Strategy Approval Group,NA,Training Complete,2/6/17 0:00,2/28/17,06_Feb,06_Feb,FY17,FY17,Accenture curriculum,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42770.32938,TRUE,NO,3. Complete
606,TAS0012519,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Virtual,NA,Innovating in the New,https://mylearning.accenture.com/ScormEngine/defaultui/modern-deliver.aspx?preventRightClick=False&c,NA,NA,NA,NA,NA,NA,NA,Innovating in the New,,Innovating in the new,TAS TC IT Strategy Approval Group,NA,Training Complete,2/9/17 0:00,2/28/17,06_Feb,06_Feb,FY17,FY17,Accenture curriculum,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42775.59861,TRUE,NO,3. Complete
607,TAS0014734,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,12,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,ITIL Foundation for IT Service Managementt,US-A95657-FY17-0002,Hewlett Packard,NA,NA,New,ITIL Foundation for IT Service Management,http://h20195.www2.hpe.com/v2/GetDocument.aspx?docname=c04725118,Yes,ITIL Foundation for IT Service Management - ITIL Foundation for IT Service Managementt,,ITIL,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,5/2/17 0:00,5/4/17,09_May,09_May,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,548,0,0,0,0,NA,NA,548,0,TRUE,42821.55436,TRUE,NO,2. Approved
608,TAS0010384,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,strategy college,https://kxsites.accenture.com/groups/AccentureStrategy/Training/Pages/strategy-college.aspx,NA,NA,NA,NA,NA,NA,NA,strategy college,,Strategy College,TAS TC IT Strategy Approval Group,NA,Training Complete,10/31/16 0:00,11/4/16,02_Oct,03_Nov,FY17,FY17,Accenture curriculum,NA,40,Yes,4,44,250,0,0,0,250,0,0,0,0,0,0,0,0,NA,NA,0,250,TRUE,42677.0165,TRUE,NO,3. Complete
609,TAS0006758,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Strategy College - Consultant - 1st Experience,Z20187,NA,NA,NA,NA,NA,NA,No,Strategy College - Consultant - 1st Experience,,Strategy College,TAS TC IT Strategy Approval Group,NA,Training Complete,1/23/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,Other,NA,40,Yes,0,40,420,0,74,50,544,0,0,0,0,0,0,0,0,NA,NA,0,544,TRUE,42474.66375,TRUE,NO,3. Complete
610,TAS0008354,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Strategy College â€“ Manager â€“ 1st experience,Z20197,NA,NA,NA,NA,NA,NA,NA,Strategy College â€“ Manager â€“ 1st experience,,Strategy College,TAS TC IT Strategy Approval Group,NA,Training Complete,10/31/16 0:00,11/4/16,02_Oct,03_Nov,FY17,FY17,Other,NA,40,Yes,8,48,350,0,0,150,500,0,0,0,0,0,0,0,0,NA,NA,0,500,TRUE,42558.6885,TRUE,NO,3. Complete
611,TAS0012270,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.010,TC IT Strategy,IT Strategy,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Strategy College-Manager,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=415859&so,NA,NA,NA,NA,NA,NA,NA,Strategy College-Manager,,Strategy College,TAS TC IT Strategy Approval Group,NA,Approved,7/24/17 0:00,7/28/17,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,Yes,4,44,365,0,256.5,200,821.5,0,0,0,0,0,0,0,0,NA,NA,0,821.5,TRUE,42768.52015,TRUE,NO,2. Approved
